,,Stores Monitored,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date Filter: 2023-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,,,,,,,,,,,,,,,,,,,,,,,,,AS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS,,,,,,,
Commodity Type Filter: N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LS,,,,,,,
Region Filter: N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NS,,,,,,,
Province Filter: Region 10 LANAO DEL NORTE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,
Municipality Filter: ILIGAN CITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No. of establishments above PF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,R10-IGN-SM-004,R10IGN-GS-009,R10IGN-GS-010,R10IGN-GS-001,R10IGN-GS-007,R10IGN-GS-003,R10IGN-GS-004,R10IGN-015,R10IGN-GS-005,UNITOP SUPERMART,R10IGN-GS-008,R101GN-GS-011,R10IGN-SM-016,R10IGN-GS-020,,R10IGN-GS-012,R10IGN-GS-006,,R10IGN-SM-003,R10IGN-SM-017,,,R10IGN-GS-025,,,,,,,,,Prevailing Price,,,,,,,,,,R10-IGN-SM-004,R10IGN-GS-009,R10IGN-GS-010,R10IGN-GS-001,R10IGN-GS-007,R10IGN-GS-003,R10IGN-GS-004,R10IGN-015,R10IGN-GS-005,UNITOP SUPERMART,R10IGN-GS-008,R101GN-GS-011,R10IGN-SM-016,R10IGN-GS-020,,R10IGN-GS-012,R10IGN-GS-006,,R10IGN-SM-003,R10IGN-SM-017,,,R10IGN-GS-025,,,,,,,,,Prevailing Price,,,,,,,,,,R10-IGN-SM-004,R10IGN-GS-009,R10IGN-GS-010,R10IGN-GS-001,R10IGN-GS-007,R10IGN-GS-003,R10IGN-GS-004,R10IGN-015,R10IGN-GS-005,UNITOP SUPERMART,R10IGN-GS-008,R101GN-GS-011,R10IGN-SM-016,R10IGN-GS-020,,R10IGN-GS-012,R10IGN-GS-006,,R10IGN-SM-003,R10IGN-SM-017,,,R10IGN-GS-025,,,,,,,,,Prevailing Price,,,,,,,,,,R10-IGN-SM-004,R10IGN-GS-009,R10IGN-GS-010,R10IGN-GS-001,R10IGN-GS-007,R10IGN-GS-003,R10IGN-GS-004,R10IGN-015,R10IGN-GS-005,UNITOP SUPERMART,R10IGN-GS-008,R101GN-GS-011,R10IGN-SM-016,R10IGN-GS-020,,R10IGN-GS-012,R10IGN-GS-006,,R10IGN-SM-003,R10IGN-SM-017,,,R10IGN-GS-025,,,,,,,,,Prevailing Price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prevailing Price,,,,,,,,,
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,"Jan 2-6, 2023",vs. SRP,Stocks,,No. of establishments,,Average,Modality,Max Value,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,"Jan 9-13, 2023",vs. SRP,Stocks,,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,"Jan 16-20, 2023",vs. SRP,Stocks,,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,"Jan 23-27, 2023",vs. SRP,Stocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Jan 30-Feb 3, 2023",vs. SRP,Stocks,,,,,,,
BASIC NECESSITIES,PRODUCT NAME,UNIT,"SRP as of August 12, 2022",PureGold,Ma. Del Carmen Mart,MBM Store,DJ Mart,Kep Te Commercial,"Emilia Supermart, Inc.",FK Mart,Golden Dragon Supermarket,Golden Star Supermarket,Unitop,"Lian Hong Co.,  Inc.",SBG Grocers,Gaisano Mall,Mercury Drugstore-Tibanga,Rose Pharmacy,SBG Merch.,IGX,Lanao Milling/Mercury Drugstore-Tubod,Robinsons Supermarket,Gaisano Main,Alab Grocery,Iligan Rosalinda Store,Glit Store,Delecta Bakeshop,Julie's Bakeshop,Madelicious BakeshOp,Mr. Baker's Bakeshoppe,"Arbee's Bakeshop

",Victoria Bakery,Kristin's Bakeshoppe,Mr. Baker's Bakeshop Tibanga,,,,Remarks,,,,,,,PureGold,Ma. Del Carmen Mart,MBM Store,DJ Mart,Kep Te Commercial,"Emilia Supermart, Inc.",FK Mart,Golden Dragon Supermarket,Golden Star Supermarket,Unitop,"Lian Hong Co.,  Inc.",SBG Grocers,Gaisano Mall,Mercury Drugstore-Tibanga,Rose Pharmacy,SBG Merch.,IGX,Lanao Milling/Mercury Drugstore-Tubod,Robinsons Supermarket,Gaisano Main,Alab Grocery,Iligan Rosalinda Store,Glit Store,Delecta Bakeshop,Julie's Bakeshop,Madelicious BakeshOp,Mr. Baker's Bakeshoppe,"Arbee's Bakeshop

",Victoria Bakery,Kristin's Bakeshoppe,Mr. Baker's Bakeshop Tibanga,,,,Remarks,No. of establishments,No. of establishments above PF,Average,Modality,Max Value,,PureGold,Ma. Del Carmen Mart,MBM Store,DJ Mart,Kep Te Commercial,"Emilia Supermart, Inc.",FK Mart,Golden Dragon Supermarket,Golden Star Supermarket,Unitop,"Lian Hong Co.,  Inc.",SBG Grocers,Gaisano Mall,Mercury Drugstore-Tibanga,Rose Pharmacy,SBG Merch.,IGX,Lanao Milling/Mercury Drugstore-Tubod,Robinsons Supermarket,Gaisano Main,Alab Grocery,Iligan Rosalinda Store,Glit Store,Delecta Bakeshop,Julie's Bakeshop,Madelicious BakeshOp,Mr. Baker's Bakeshoppe,"Arbee's Bakeshop

",Victoria Bakery,Kristin's Bakeshoppe,Mr. Baker's Bakeshop Tibanga,,,,Remarks,No. of establishments,No. of establishments above PF,Average,Modality,Max Value,,PureGold,Ma. Del Carmen Mart,MBM Store,DJ Mart,Kep Te Commercial,"Emilia Supermart, Inc.",FK Mart,Golden Dragon Supermarket,Golden Star Supermarket,Unitop,"Lian Hong Co.,  Inc.",SB Gold Grocers,Gaisano Mall,Mercury Drugstore-Tibanga,Rose Pharmacy,Cristy Store,IGX,Mercury Drugstore-Tubod,Robinsons Supermarket,Gaisano Old,Alab Grocery,Iligan Rosalinda Store,Glit Store,Delecta Bakeshop,Julie's Bakeshop,Madelicious BakeshOp,Mr. Baker's Bakeshoppe,"Arbee's Bakeshop

",Victoria Bakery,Kristin's Bakeshoppe,Mr. Baker's Bakeshop Tibanga,,,,Remarks,No. of establishments,No. of establishments above PF,Average,Modality,Max Value,,Gaisano Citimall Supermarket,Robinsons Supermarket,Pure Gold,MBM Store,FK Mart,DJ Mart,"Emilia Supermart, Inc.",Golden Dragon Supermarket,Golden Star Supermarket,Kep Te Commercial,"Lian Hong Co.,  Inc.",Ma. Del Carmen Mart,Iligan Galaxy Xpress Mart,Unitop Supermarket,Gaisano Superstore,SB Gold Grocers,Alab Grocery,Mercury Drugstore-Tibanga,Rose Pharmacy,Cristy Store,Pick N Go Minimart,Iligan Rosalinda Store,Glit Store,Delecta Bakeshoppe,Julie's Bakeshop,Madelicious Bakeshop,Mr. Baker's Bakeshoppe,"Arbee's Bakeshop

",Victoria Bakery,,,,Remarks,No. of establishments,No. of establishments above PF,Average,Modality,Max Value,
